,Turnover,Hold,NumberofBets,Duration_Days,CountryName_,CountryName_Andorra,CountryName_ArgentinaAR,CountryName_Australia,CountryName_Austria,CountryName_Bahrain,CountryName_Belgium,CountryName_BosniaHerzegovina,CountryName_Bulgaria,CountryName_Denmark,CountryName_Macedonia,CountryName_Faroe Islands,CountryName_Finland,CountryName_France,CountryName_Germany,CountryName_GreeceBAW,CountryName_GreeceBT,CountryName_Hungary,CountryName_Ireland,CountryName_ItalyBAW,CountryName_ItalyIT,CountryName_Latvia,CountryName_Lebanon,CountryName_Liechtenstein,CountryName_Lithuania,CountryName_Luxembourg,CountryName_Netherlands,CountryName_NewZealand,CountryName_Norway,CountryName_Poland,CountryName_Portugal,CountryName_Romania,CountryName_RussianFederation,CountryName_Slovakia,CountryName_Slovenia,CountryName_Spain,CountryName_Sweden,CountryName_Switzerland,CountryName_Turkey,CountryName_Ukraine,CountryName_United Ara Emirat,CountryName_United Kingdom,CountryName_Malta,CountryName_Canada,CountryName_Mexico,CountryName_Morocco,CountryName_Croatia,CountryName_Cyprus,CountryName_CzechRepulic,Gender_F,Gender_M,Profit
1331,26.255999999999997,26.255999999999997,23,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
123,134068.69,11617.380000000005,7972,2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
863,772.2466999999999,-99.1454,181,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1596,813.34,108.00000000000001,701,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3134,28649.3056,804.5056,24069,739,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1804,1653.0,511.2399999999999,129,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2825,251103.91999999993,11171.220000000021,127264,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3265,11739.4731,1236.5330999999999,3721,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1838,331.85,271.05,891,1476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
889,3743.8728000000006,398.9228000000004,2826,1718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
